C	60f6be61-279e-48e4-9bce-28ffefab1404	Bacteria (taxid 2)	5727	2:13 131567:12 5866:5 0:29 131567:39 0:5 131567:2 0:27 131567:12 0:5 131567:7 0:10 131567:6 0:29 131567:34 0:62 131567:34 0:32 131567:13 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:3 0:14 131567:2 0:11 131567:3 0:3 131567:10 0:7 131567:5 0:3 131567:7 0:7 131567:23 0:29 131567:91 0:6 131567:4 0:23 5866:5 0:17 131567:1 0:35 131567:29 0:6 131567:6 0:46 131567:4 0:88 131567:5 0:29 131567:38 0:27 131567:176 0:32 131567:100 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:12 5866:5 131567:1 0:5 131567:2 0:29 131567:6 0:4 131567:25 0:30 131567:203 0:27 131567:21 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:3 0:14 131567:2 0:32 131567:164 0:33 5866:14 131567:10 0:13 131567:1 0:5 131567:1 0:15 131567:3 0:5 131567:4 0:8 131567:1 0:80 131567:19 0:13 131567:1 0:5 131567:2 0:12 131567:5 0:17 131567:104 0:27 131567:5 0:2 131567:18 0:17 131567:3 0:10 131567:100 0:20 131567:3 0:9 131567:101 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:12 5866:5 131567:2 0:51 131567:4 0:1 131567:2 0:5 131567:225 0:29 131567:34 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:3 0:14 131567:2 0:11 131567:3 0:3 131567:46 0:48 131567:50 0:34 131567:6 0:72 131567:1 0:5 131567:1 0:15 131567:55 0:76 131567:1 0:5 131567:2 0:12 131567:5 0:27 131567:171 0:1 131567:5 0:34 131567:13 0:69 131567:3 0:21 131567:5 0:14 131567:70 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 0:22 5866:5 131567:8 5866:5 131567:1 0:5 131567:2 0:13 131567:3 0:6 131567:113 0:59 131567:22 0:31 131567:8 0:49 131567:37 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:4 0:34 131567:61 0:28 131567:95 0:1 131567:4 0:83 131567:94 0:78 131567:57 0:29 131567:68 0:30 131567:100 0:20 131567:3 0:9 131567:93 0:51 2:10 131567:6 2:4 0:50 131567:6 5866:5 131567:1 0:5 131567:2 0:29 131567:6 0:4 131567:33
U	e828df9e-0ccc-4013-b147-aca2fac9228b	unclassified (taxid 0)	4437	0:468 9606:10 0:7 9606:2 0:1480 9606:1 0:10 9606:15 0:56 9606:5 0:402 9606:1 0:9 9606:4 0:588 9606:5 0:180 2529386:5 0:1155
C	8ef0ed46-8fd2-481e-89db-8303b7204ba3	Homo sapiens (taxid 9606)	2089	0:1 9606:5 0:1 9606:1 0:5 9606:1 0:7 9606:53 0:31 9606:150 0:33 9606:49 0:34 9606:318 0:5 9606:1 0:11 9606:2 0:6 9606:5 0:2 9606:34 0:5 9606:3 0:25 9606:1 0:6 9606:4 0:28 9606:156 0:27 9606:1 0:5 9606:141 0:31 9606:146 0:9 9606:1 0:13 9606:302 0:5 9606:1 0:4 9606:9 0:3 9606:221 0:32 9606:1 0:1 9606:1 0:24 9606:94
C	e9a874ff-546d-4f49-a84b-2f88f215007d	Bacteria (taxid 2)	5549	131567:82 0:8 131567:1 0:7 131567:3 0:12 131567:2 2:15 1491:22 131567:5 1491:5 131567:54 0:36 131567:7 0:9 131567:7 0:45 131567:52 0:18 131567:2 0:36 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:12 0:32 131567:3 0:2 131567:20 0:31 131567:20 0:2 131567:5 0:10 131567:1 0:11 131567:6 0:17 131567:5 0:32 131567:1 0:5 131567:32 0:46 131567:77 0:2 131567:5 0:1 131567:5 0:9 131567:1 0:75 131567:5 0:8 131567:44 0:5 131567:2 0:5 131567:3 0:5 131567:3 0:2 131567:3 0:5 131567:64 5866:4 0:5 131567:5 0:21 131567:12 0:11 131567:1 0:19 131567:30 0:98 131567:5 0:1 131567:131 0:8 131567:1 0:7 131567:3 0:12 131567:2 2:15 1491:22 131567:5 1491:5 131567:208 0:18 131567:2 0:36 2:3 0:13 5866:1 0:12 5866:9 131567:6 2:4 131567:5 2:18 0:28 131567:27 0:29 131567:59 0:2 131567:5 0:10 131567:1 0:11 131567:6 0:17 131567:5 0:40 131567:62 0:4 131567:2 0:43 131567:33 0:3 131567:1 0:28 131567:1 0:9 131567:16 0:83 131567:22 0:5 131567:2 0:5 131567:3 0:5 131567:3 0:2 131567:3 0:5 131567:57 0:54 131567:2 0:50 131567:2 0:1 131567:1 0:7 131567:5 0:7 131567:3 0:42 131567:7 0:32 131567:5 0:1 131567:115 0:8 131567:1 0:2 131567:5 0:8 131567:1 0:7 131567:3 0:14 2:5 0:3 2:7 0:1 1491:21 131567:5 1491:5 131567:80 0:9 131567:7 0:28 131567:77 0:61 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:3 0:75 131567:5 0:1 131567:3 0:2 131567:70 0:2 131567:5 0:10 131567:1 0:11 131567:6 0:17 131567:5 0:13 131567:13 0:5 131567:12 0:27 131567:30 0:48 131567:91 0:35 131567:2 0:11 131567:21 0:39 131567:4 0:5 131567:2 0:48 131567:41 5866:9 131567:5 5866:21 131567:12 0:11 131567:1 0:19 131567:54 0:32 131567:5 0:32 131567:5 0:1 131567:88 0:9 131567:1 0:33 131567:3 0:7 131567:3 0:12 131567:2 2:15 1491:22 131567:5 1491:5 131567:80 0:9 131567:7 0:9 131567:103 0:18 131567:2 0:36 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:37 0:45 131567:36 0:2 131567:5 0:10 131567:1 0:11 131567:6 0:17 131567:5 0:31 131567:1 0:1 131567:5 0:2 131567:90 0:29 131567:58 0:46 131567:2 0:6 131567:2 0:11 131567:150 0:29 5866:7 0:116 131567:30 0:7
U	405fb21e-8cbe-4ce7-b3b4-673bc7c81cb3	unclassified (taxid 0)	4326	0:163 9606:5 0:998 9606:5 0:159 2:5 0:436 9606:5 0:225 9606:5 0:7 9606:5 0:11 9606:1 0:9 9606:5 0:1 9606:5 0:278 9606:3 0:2 9606:5 0:1 9606:5 0:1 9606:7 0:135 9606:5 0:10 9606:1 0:587 9606:2 0:1136 9606:1 0:63
U	9784a2d0-1c4c-4d48-b2be-05bab4093d29	unclassified (taxid 0)	3605	0:203 9606:13 0:941 9606:3 0:5 9606:8 0:453 9606:5 0:394 9606:5 0:102 9606:6 0:146 9606:1 0:3 9606:1 0:536 5866:5 0:1 5866:8 0:95 5866:7 0:630
C	fa107ea2-bc71-4a1a-b655-ddd51b0d65e0	Homo sapiens (taxid 9606)	4957	0:27 9606:1 2759:5 9606:40 0:70 9606:206 0:5 9606:7 0:1 9606:12 0:5 2681766:3 9606:376 2759:23 9606:117 2759:27 9606:17 2759:2 9606:25 33154:3 9606:101 0:5 9606:1 0:1 9606:4 0:36 9606:81 33154:1 9606:80 0:24 9606:265 2759:7 9606:184 0:1 9606:31 131567:3 9606:97 2759:5 9606:441 0:5 9606:52 0:11 9606:5 0:15 9606:91 2759:11 9606:64 0:5 9606:48 2759:47 9606:138 0:2 9606:7 0:33 9606:44 0:5 9606:1 0:3 9606:5 0:17 9606:350 0:22 9606:5 2759:6 9606:190 0:1 9606:5 0:20 9606:105 2759:5 9606:672 2759:1 9606:26 0:2 9606:7 0:2 9606:85 2759:47 9606:24 33154:3 9606:233 33154:1 9606:134 0:10 9606:2 0:16
C	f9291ccd-8166-4802-9c7e-d14cd6804d39	Homo sapiens (taxid 9606)	4791	2759:38 9606:8 2759:1 9606:13 2759:5 9606:5 2759:16 9606:27 2759:1 9606:6 2759:22 131567:6 2759:135 9606:7 2759:8 9606:19 2759:10 131567:5 2759:26 9606:69 2759:1 9606:4 2759:50 131567:6 2759:16 9606:9 2759:3 9606:25 2759:1 9606:9 2759:57 9606:6 2759:9 9606:5 2759:5 9606:6 2759:6 131567:12 2759:10 131567:5 2759:11 9606:11 2759:4 9606:9 2759:4 9606:5 2759:2 9606:8 2759:1 9606:13 2759:5 9606:5 2759:41 9606:8 2759:4 9606:1 2759:5 9606:13 131567:6 2759:36 9606:1 2759:7 9606:9 2759:1 9606:9 2759:87 131567:1 2759:6 131567:12 2759:10 131567:5 2759:56 131567:5 2759:24 9606:3 2759:7 9606:5 2759:5 9606:4 2759:1 9606:6 2759:15 9606:1 2759:5 9606:29 2759:5 9606:3 2759:3 9606:7 2759:5 9606:29 0:32 9606:4 0:1 9606:40 2759:15 131567:1 2759:6 131567:12 2759:10 131567:5 2759:35 131567:5 2759:9 131567:5 9606:1 0:6 9606:7 0:3 9606:1 2759:1 9606:12 2759:3 9606:24 2759:92 9606:5 2759:17 9606:5 2759:4 9606:2 2759:2 9606:17 2759:10 9606:8 2759:2 0:6 9606:4 0:10 9606:10 0:1 9606:10 131567:8 2759:10 131567:5 2759:56 131567:5 2759:89 131567:6 2759:150 131567:1 2759:6 131567:12 2759:12 131567:3 2759:4 9606:7 2759:5 9606:1 2759:1 9606:8 2759:9 131567:5 2759:9 131567:5 2759:1 131567:1 2759:64 9606:1 2759:1 9606:5 2759:4 9606:6 2759:5 9606:8 2759:4 9606:1 2759:1 9606:15 2759:6 9606:7 2759:8 9606:1 2759:42 9606:2 2759:2 9606:7 2759:1 9606:9 2759:50 131567:1 2759:6 131567:4 2759:58 131567:5 2759:4 9606:9 131567:1 2759:1 131567:1 2759:15 9606:11 2759:3 9606:60 2759:5 131567:6 2759:5 9606:10 2759:1 9606:2 2759:88 9606:14 2759:5 9606:10 2759:15 131567:1 2759:6 131567:4 9606:40 2759:1 9606:12 2759:2 9606:3 131567:5 2759:9 131567:5 2759:1 131567:1 2759:15 9606:30 2759:20 9606:1 2759:3 9606:13 2759:24 9606:5 2759:5 9606:1 2759:5 9606:4 0:3 2759:5 9606:3 2759:1 9606:11 2759:11 9606:4 2759:3 9606:17 2759:3 9606:5 2759:59 131567:1 2759:6 131567:12 2759:10 131567:5 2759:46 9606:8 2759:1 9606:16 0:2 9606:5 0:15 9606:1 2759:3 9606:3 2759:50 131567:6 2759:10 9606:5 2759:1 9606:2 2759:10 9606:5 2759:3 9606:1 2759:86 9606:2 2759:1 9606:26 2759:5 131567:12 2759:12 131567:3 2759:49 9606:5 2759:1 9606:8 2759:19 0:3 2759:3 9606:12 0:10 9606:7 2759:33 131567:6 2759:150 131567:1 2759:6 131567:12 2759:12 131567:3 2759:4 9606:7 2759:5 9606:1 2759:1 9606:28 2759:3 9606:9 2759:62 9606:1 2759:1 9606:5 2759:4 9606:6 2759:5 9606:2 2759:1 9606:5 2759:11 9606:5 2759:5 9606:1 2759:5 9606:7 2759:8 9606:1 2759:7 9606:10 2759:5 9606:11 2759:9 9606:2 2759:2 9606:7 2759:1 9606:9 2759:50 131567:1 2759:6 131567:4 2759:58 131567:5 2759:4 9606:9 131567:1 2759:1 9606:101 2759:5 9606:10 2759:1 9606:2 2759:132 131567:1 2759:6 131567:4 9606:40 2759:1 9606:4 0:5 9606:5 0:3 9606:5 2759:4 9606:12 2759:15 9606:30 2759:20 9606:1 2759:3 9606:13 2759:24 9606:5 2759:5 9606:1 2759:5 9606:7 2759:8 9606:1 2759:7 9606:9 2759:1 9606:8 2759:8 9606:5 2759:4 9606:2 2759:2 9606:7 2759:1 9606:9 2759:50 131567:1 2759:6 131567:12 2759:10 131567:4
C	36acb672-066e-4cdf-ba5b-dd1217b21269	Pseudomonas aeruginosa (taxid 287)	5352	286:37 0:33 286:101 0:58 286:44 287:10 286:4 287:8 286:1 287:10 286:63 0:28 287:1 286:32 0:26 286:2 0:11 286:77 0:29 286:11 2:1 1224:2 286:3 2:5 286:2 1236:1 2:1 286:8 2:2 286:37 0:30 286:43 1224:2 286:59 287:7 286:3 287:11 286:1 287:9 0:26 287:8 286:3 287:9 286:5 287:6 286:8 287:4 286:129 0:6 286:1 0:19 286:68 287:5 286:9 0:14 287:2 0:3 2268449:3 0:5 287:1 0:1 287:1 286:5 287:7 286:5 287:9 286:22 287:3 286:5 287:3 286:5 287:2 286:2 287:2 136841:5 287:4 1236:1 0:75 286:11 0:20 286:5 0:7 286:126 1224:4 286:22 287:19 286:1 287:7 286:58 0:14 286:6 0:5 286:224 0:27 287:12 286:5 287:6 286:170 287:32 286:11 0:5 28105:2 0:18 286:3 0:23 286:1 0:6 286:11 0:5 286:2 0:5 286:3 0:19 286:3 0:32 287:1 286:145 1224:5 286:61 0:34 286:13 0:27 286:8 287:5 0:5 136841:1 0:3 136841:5 0:7 136841:3 0:5 286:188 0:38 286:42 0:56 286:2 0:5 287:3 286:15 0:10 286:1 0:14 286:93 0:11 286:5 0:31 286:310 0:15 286:1 0:16 286:128 0:40 286:148 2:5 1236:3 286:99 1224:3 286:84 287:1 286:3 287:15 286:5 287:5 286:18 1224:10 286:3 0:26 286:12 2:1 286:6 2:5 286:3 1224:2 286:13 0:27 2:5 286:2 287:1 2:5 287:4 286:91 2:5 286:111 287:7 286:1 287:5 286:1 287:5 286:5 287:3 286:62 0:35 286:11 0:13 286:3 0:15 287:5 2:1 286:3 287:3 286:2 287:5 286:1 287:4 286:6 287:7 136841:4 286:5 136841:1 287:5 136841:5 0:30 286:24 0:27 286:1 0:6 286:1 0:21 286:9 0:7 286:17 0:29 286:49 287:5 286:1 287:8 286:4 287:8 2:4 286:29 0:20 286:2 0:5 287:4 286:41 0:31 286:16 0:20 286:7 0:6 286:46 0:36 286:21 287:31 286:10 0:34 286:28 287:1 286:5 287:6 286:1 0:5 286:2 0:1 286:1 287:5 0:2 286:63 0:32 286:26
C	cc133b3e-82b1-41f0-98cb-da21ca52a299	Homo sapiens (taxid 9606)	4211	9606:5 0:7 9606:5 0:1 9606:5 0:1 9606:21 2759:3 9606:6 131567:1 9606:169 0:19 9606:5 0:8 9606:301 1:3 9606:180 2759:2 9606:57 0:35 9606:85 0:17 9606:1 0:11 9606:97 0:6 9606:4 0:1 9606:3 0:5 9606:2 0:9 9606:77 0:6 9606:1 0:36 9606:2 0:2 9606:5 0:2 9606:6 0:2 9606:18 0:39 9606:5 0:3 9606:48 0:5 9606:1 0:23 9606:1 0:2 9606:1 0:2 9606:200 0:14 9606:5 0:5 9606:106 0:5 9606:9 0:11 9606:1 0:5 9606:190 0:6 9606:5 0:188 9606:128 0:28 9606:100 131567:5 9606:15 0:2 9606:10 0:2 9606:62 0:19 9606:5 0:29 9606:92 0:15 9606:5 0:12 9606:64 0:10 9606:3 0:17 9606:37 0:48 9606:81 0:5 9606:19 0:7 9606:105 131567:5 9606:4 2759:2 9606:47 0:11 9606:6 0:8 9606:1 0:2 9606:10 0:30 9606:262 0:5 9606:1 0:5 9606:1 0:1 9606:11 0:1 9606:9 0:33 9606:57 2759:3 9606:111 0:3 9606:1 0:5 9606:1 0:11 9606:222 0:10 9606:1 0:3 9606:9 0:3 9606:116 2759:2 9606:19 0:1 9606:5 0:5 9606:1 0:7 9606:40 0:12 9606:2 0:5 9606:30
C	8b4dcad7-317f-44e0-be88-ae81eb545dbf	Bacteria (taxid 2)	5000	0:44 131567:5 2:4 131567:6 5866:22 0:5 5866:3 2:15 131567:3 2:5 0:35 131567:67 0:9 131567:3 0:20 131567:4 0:32 131567:250 0:54 131567:117 0:15 131567:1 0:5 131567:1 0:13 131567:10 5866:14 0:21 131567:5 0:29 131567:158 0:3 131567:3 0:11 131567:2 0:14 131567:3 1783272:1 1491:2 131567:1 1491:1 131567:5 1491:5 131567:1 1783272:5 131567:180 0:57 131567:12 0:30 131567:8 0:5 131567:2 0:1 131567:4 0:16 5866:1 131567:5 0:6 131567:3 0:13 131567:2 0:34 2:7 131567:3 2:9 0:31 2:7 0:11 2:23 131567:3 2:5 131567:6 0:32 131567:61 0:47 131567:10 0:9 131567:7 0:9 131567:78 0:28 131567:12 0:35 131567:80 0:17 131567:5 0:12 131567:2 0:5 131567:1 0:13 131567:6 0:1 131567:5 0:21 131567:1 0:7 131567:76 0:40 131567:5 5866:14 0:21 131567:7 0:3 131567:111 0:1 131567:1 0:9 131567:3 0:10 131567:4 0:31 131567:12 0:3 131567:3 0:11 131567:2 0:14 131567:3 1783272:1 1491:2 131567:1 1491:1 131567:5 1491:5 131567:1 1783272:5 131567:135 0:5 131567:11 0:3 131567:5 0:6 131567:15 0:90 131567:2 0:3 131567:5 0:13 131567:1 0:4 131567:20 0:2 131567:1 0:5 131567:3 0:34 131567:5 0:19 131567:3 2:19 131567:5 2:4 131567:6 2:45 131567:3 2:5 131567:101 0:9 131567:3 0:39 131567:54 0:55 131567:6 0:40 131567:3 0:7 131567:1 0:16 131567:38 0:29 131567:15 0:17 131567:5 0:12 131567:2 0:5 131567:1 0:48 131567:1 2072503:9 0:2 2072503:6 0:2 2072503:5 0:1 1783272:1 0:5 1783272:1 0:5 131567:39 0:43 131567:5 5866:14 0:21 131567:7 0:3 131567:66 0:28 131567:70 0:5 131567:5 0:25 131567:2 0:16 131567:1 1783272:1 1491:2 131567:1 1491:1 131567:5 0:38 131567:27 0:35 131567:43 0:48 131567:7 0:47 131567:40 0:5 131567:1 0:32 5866:1 131567:6 0:5 131567:3 0:6 131567:1 0:13 131567:1 0:12 131567:5 2:11 0:44 2:46 131567:3 2:5 131567:101 0:9 131567:3 0:20 131567:170 0:7 131567:3 0:7 131567:1 0:16 131567:82 0:17 131567:5 0:12 131567:2 0:32 131567:2 0:5 131567:19 2072503:5 0:5 131567:1 0:13 131567:1 0:1 131567:5 0:8 131567:18 0:9 131567:1 0:52 131567:5 5866:14 0:24
C	ef6916d1-ad09-4c3f-9e83-b38119433b1d	Eukaryota (taxid 2759)	3764	0:294 2762748:3 0:231 5851:1 0:155 9606:22 2759:24 9606:8 0:4 9606:1 0:8 9606:4 0:23 2759:3 9606:1 2759:5 9606:17 0:3 9606:5 0:23 9606:6 2759:16 5851:3 0:1 2759:2 0:291 9606:3 0:13 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:5 0:1 9606:5 0:379 2759:3 0:5 5851:5 0:2 9606:7 0:175 2759:3 0:190 1740:5 0:327 9606:11 0:9 9606:1 0:200 9606:3 0:55 9606:13 0:3 9606:1 0:1 9606:9 0:6 9606:4 0:6 9606:11 0:74 9606:24 0:237 9606:2 0:7 9606:1 0:196 9606:2 0:400 9606:5 0:1 9606:1 0:149
U	3a35c1c3-e712-468c-85e1-b4f8f30785e7	unclassified (taxid 0)	3522	0:90 9606:5 0:1 9606:5 0:2 9606:3 0:278 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:440 2:5 0:69 755732:5 0:86 9606:5 0:269 9606:5 0:728 9606:5 0:195 9606:5 0:4 9606:4 0:998
C	95a6d1c8-b82b-454a-b429-61e2d92e757c	Homo sapiens (taxid 9606)	3460	0:7 9606:36 0:6 9606:1 0:9 9606:1 0:9 9606:5 0:3 9606:129 0:9 9606:5 0:9 9606:5 0:5 9606:96 0:30 9606:234 0:30 9606:389 0:34 9606:5 0:1 9606:4 0:13 9606:2 0:2 9606:170 0:33 9606:2 0:7 9606:1 0:13 9606:6 0:21 9606:4 0:2 9606:5 0:3 9606:1 0:7 9606:5 0:11 9606:58 0:33 9606:23 0:94 9606:3 0:2 9606:202 0:21 9606:5 0:7 9606:93 0:56 9606:261 0:8 9606:5 0:3 9606:5 0:9 9606:3 0:28 9606:33 0:17 9606:1 0:5 9606:5 0:7 9606:40 0:5 9606:2 0:12 9606:1 0:6 9606:2 0:3 9606:55 0:30 9606:21 0:33 9606:156 0:30 9606:37 0:28 9606:126 0:1 9606:5 0:11 9606:1 0:11 9606:60 0:9 9606:5 0:3 9606:7 0:8 9606:19 0:20 9606:1 0:24 9606:37 0:17 9606:1 0:5 9606:87 2759:3 9606:6 2759:4 1:1 9606:79 0:33 9606:24
C	70bc61da-8eaf-4bec-947e-b535b2ae27a5	Homo sapiens (taxid 9606)	4150	9606:2 0:26 9606:140 0:7 9606:7 0:5 9606:1 0:12 9606:33 0:9 9606:3 0:5 9606:5 0:11 9606:193 0:38 9606:123 0:35 9606:51 0:7 9606:5 0:2 9606:1 0:5 9606:2 0:9 9606:61 0:27 9606:52 0:45 9606:135 0:34 9606:126 0:20 9606:97 0:42 9606:660 0:31 9606:9 0:27 9606:111 0:5 9606:9 0:18 9606:137 0:31 9606:426 0:29 9606:190 0:31 9606:74 0:30 9606:65 0:7 9606:5 0:19 9606:406 0:39 9606:77 0:24 9606:18 0:10 9606:5 0:7 9606:5 0:5 9606:3 0:47 9606:115 0:9 9606:5 0:18 9606:33
U	7017643c-af52-405c-8310-715b35ec8483	unclassified (taxid 0)	2521	0:198 5866:14 0:357 5866:2 0:82 131567:3 0:263 5866:1 0:7 5866:13 0:35 5866:4 0:77 5866:1 0:1430
C	50494e02-f047-4394-b8db-029c22356d82	Staphylococcus epidermidis (taxid 1282)	4711	1282:3 0:29 1282:14 0:29 1282:28 1279:5 1282:2 0:9 1279:1 1282:2 0:7 1282:1 0:5 1282:5 0:3 1282:76 1279:3 1282:49 0:9 1282:1 0:9 1282:5 0:8 1282:23 0:30 1282:79 0:39 1282:5 0:29 1282:165 0:7 1282:5 0:21 1282:80 0:27 1282:69 0:31 1282:7 0:2 1282:8 0:70 1282:5 0:18 1282:4 0:47 1282:3 91061:1 1282:1 0:96 1282:45 91061:1 1282:1 91061:5 1282:14 0:58 1282:34 0:22 1282:1 0:1 1282:5 0:3 1282:3 0:21 1282:4 0:32 1282:16 0:46 1282:39 0:27 1282:31 1279:5 0:55 1282:16 1279:2 91061:23 1282:3 91061:5 1282:58 0:34 1282:47 0:51 1282:9 1279:5 1282:1 1279:1 1282:10 1279:4 1282:10 0:58 1282:85 0:6 1282:5 0:19 1282:2 0:166 1282:10 0:85 1282:4 0:144 1282:49 0:39 1282:84 0:5 1282:1 0:194 1282:18 0:41 1282:2 0:32 1282:65 0:36 1282:5 0:34 1282:41 0:49 1282:41 0:49 1282:70 0:28 1282:1 0:5 1282:66 0:17 1282:2 0:2 1282:5 0:7 1282:52 0:64 1282:51 0:27 290335:5 1282:14 0:102 1282:98 1239:2 1282:37 1279:1 1282:8 1279:2 1282:1 1279:10 1282:106 0:26 1282:8 0:22 1282:1 0:11 1282:90 0:4 1282:4 0:2 1282:5 0:1 1282:5 0:7 1282:25 0:34 1282:34 0:83 1282:18 0:10 1282:1 0:15 1282:3 0:9 1282:7 0:32 1282:35 0:34 1282:37 0:39
C	feced11d-b861-410d-83a5-c26a05157db1	Pseudomonas aeruginosa (taxid 287)	4600	287:7 0:29 287:158 0:87 287:65 0:70 287:5 0:33 287:53 0:9 287:5 0:43 287:5 0:4 287:16 0:19 287:1 0:29 287:2 0:5 287:2 1:2 287:15 1:2 287:41 1:5 287:9 1:1 287:7 1:3 287:1 1:5 287:5 1:5 287:39 0:26 1:8 136841:6 287:5 0:5 136841:7 287:7 0:10 287:1 1:1 287:15 1:4 0:11 1:3 0:6 1:37 0:14 1:4 0:6 1:22 287:11 1:1 287:5 1:5 287:5 0:36 287:6 0:27 287:37 0:2 287:5 0:19 1:24 136841:1 1:4 136841:5 287:11 286:5 287:1 1:5 287:23 0:4 287:7 1:3 0:15 1:3 0:43 287:2 0:3 287:5 0:8 287:10 0:33 287:5 0:3 287:3 0:16 287:5 1:64 287:8 1:5 287:3 0:12 1:2 287:11 1:2 287:5 1:5 287:38 0:33 287:3 0:24 287:7 0:20 287:5 0:1 1:10 0:48 1:2 0:1 1:4 0:4 1:17 0:38 1:90 0:7 1:9 0:1 1:3 0:2 53522:5 0:5 287:3 1:8 287:2 1:1 287:3 1:5 287:13 1:5 287:3 1:26 0:33 1:106 0:3 1:5 0:3 287:5 0:31 1:5 0:13 287:1 286:4 287:16 0:2 287:2 0:1 287:1 0:21 287:1 0:11 287:8 0:6 287:5 0:19 287:35 1:38 0:1 287:25 135621:1 0:37 287:1 0:27 286:6 287:2 286:4 287:5 286:2 135621:5 287:12 1224:4 287:96 286:1 287:15 0:32 287:37 1224:5 287:20 1224:3 287:3 0:31 287:6 0:34 287:3 0:10 287:52 0:58 287:120 286:2 287:3 0:7 287:1 0:7 1678:5 0:10 287:2 0:7 287:72 0:7 287:7 0:33 287:10 0:49 287:7 286:2 287:5 286:2 135621:5 287:13 0:5 287:2 0:27 287:64 135621:5 287:17 1224:5 135621:2 287:36 0:31 287:23 135621:4 287:44 1224:13 287:5 286:8 287:2 135621:3 287:5 135621:1 287:29 286:5 135621:2 286:2 1224:5 286:5 135621:5 287:2 286:5 287:7 0:51 231023:3 0:3 286:7 0:13 287:5 0:4 287:34 0:3 287:35 1:52 287:7 1:5 287:6 1:6 287:45 136841:4 1:72 0:5 1:3 0:13 1:1 0:8 1:26 0:11 287:2 0:12 287:19 1:37 0:5 1:5 0:9 1:5 0:12 1:13 0:7 1:5 0:4 287:5 1:41 0:37 1:69 286:1 1:5 286:8 1:2 286:5 1:42 287:65 0:58 287:5 0:2 287:52
C	59af3cde-631b-44e8-ae8a-d4d29b809deb	Bacteria (taxid 2)	2838	0:47 131567:128 0:23 2:38 131567:6 2:4 131567:5 2:15 0:4 131567:3 0:19 131567:5 0:22 131567:12 0:20 131567:4 0:9 131567:3 0:52 5866:9 131567:1 0:7 5866:3 0:1 5866:1 131567:27 0:34 131567:28 0:28 131567:10 0:2 131567:2 0:20 131567:3 0:1 131567:16 0:27 131567:5 0:2 131567:7 1783272:15 0:3 1783272:5 0:1 1783272:1 0:7 131567:5 0:3 131567:5 0:55 131567:1 0:11 131567:1 0:47 131567:44 0:34 131567:14 0:6 2:7 0:5 2:7 0:1 2:1 0:5 2:7 131567:10 0:23 131567:64 0:31 131567:5 0:2 131567:10 0:2 131567:165 0:1 131567:5 0:5 131567:7 0:7 131567:75 0:82 131567:128 0:23 2:12 0:46 2:16 131567:3 2:19 131567:5 0:7 131567:11 0:3 131567:14 0:20 131567:4 0:9 131567:1 0:13 131567:5 0:13 131567:2 0:20 5866:9 131567:1 0:7 5866:3 0:1 5866:1 131567:9 0:7 131567:2 0:13 131567:5 0:5 131567:89 0:2 131567:2 0:48 131567:31 1783272:15 0:3 1783272:5 0:1 1783272:1 0:7 131567:5 0:3 131567:5 0:31 131567:40 0:41 131567:62 0:1 131567:7 0:9 131567:1 0:7 131567:3 0:9 2:7 0:37 131567:77 0:41 131567:9 0:26 131567:11 0:27 131567:25 0:34 131567:13 0:47 131567:6 0:7 131567:32 0:30 131567:5 0:35 5866:2 0:30
