U	34fe12f1-9f72-4873-9093-2afaf3f8dc5e	unclassified (taxid 0)	5337	0:581 9606:7 0:1475 9606:4 0:193 9606:3 0:2 9606:5 0:458 9606:3 0:381 5866:1 0:5 5866:3 0:9 5866:1 0:65 5866:5 0:173 131567:2 0:617 9606:9 0:6 9606:13 0:5 9606:4 0:1195 9606:5 0:73
U	3eb2d42f-f3ec-43e2-9d75-fdb7c990697d	unclassified (taxid 0)	2355	0:722 2986834:5 0:10 9:5 0:85 379:5 0:1489
U	212faeda-0f24-419a-aaa4-325020207979	unclassified (taxid 0)	6771	0:3537 9606:5 0:98 5866:5 0:8 1491:1 0:57 5866:5 0:5 131567:3 5866:5 0:37 131567:2 0:56 5866:4 0:58 131567:5 0:16 131567:1 0:13 131567:5 0:1 131567:3 0:3 131567:2 0:2 5866:1 0:92 131567:3 0:10 1491:3 0:29 131567:5 0:5 5866:5 0:98 131567:5 0:10 1491:3 0:32 131567:3 5866:6 0:264 9606:5 0:507 9606:5 0:897 5866:2 0:810
C	0395db6d-1e42-494f-be55-b46bd4774238	Pseudomonas aeruginosa (taxid 287)	3991	135621:2 286:2 287:5 286:6 287:8 136841:4 287:1 286:56 2:5 286:4 2:2 286:12 2:1 286:26 2:9 286:17 2:1 286:37 287:14 286:4 287:5 286:4 287:5 286:12 1224:1 286:216 287:5 286:3 287:8 286:163 136841:7 0:5 2:5 0:5 286:1 0:11 286:93 0:39 286:34 2:5 286:13 0:35 286:55 0:11 929439:5 0:13 286:2 2:5 286:26 287:18 286:1 287:13 286:1 135621:3 1236:5 286:3 1224:5 1236:1 1224:3 286:183 2:3 286:84 1224:6 286:3 1224:2 286:5 1224:4 286:129 0:54 286:1 293:5 0:5 136841:1 0:6 286:1 0:5 286:33 135621:1 286:6 135621:3 286:63 0:26 286:108 287:4 286:5 287:17 286:94 1224:1 2:3 286:5 2:5 286:2 2:1 286:83 2:1 286:86 2:11 286:173 2:2 286:1 287:3 286:2 287:16 286:5 287:10 286:32 2:2 286:51 135621:7 287:22 135621:5 287:2 135621:7 287:4 286:23 287:18 286:1 287:4 286:3 287:8 286:10 2:5 286:10 287:1 286:5 287:25 286:28 287:2 0:29 1437360:5 286:13 1224:5 286:16 287:29 286:1 135621:5 286:135 1224:3 286:32 0:32 286:159 0:31 136841:1 286:52 287:1 286:9 287:7 0:19 286:5 0:1 286:3 0:2 286:9 0:26 286:17 2:5 286:29 1224:6 286:22 1224:2 286:60 0:9 286:3 0:16 286:34 1224:5 286:7 287:1 286:72 1224:4 286:16 0:5 286:1 0:32 2:18 1236:4 286:50 0:35 286:45 2:21 286:3 0:29 287:23 286:26 2:5 286:9 2:5 286:21 72274:4 286:80
C	328ab2f7-e381-42fa-a553-0761f8ee0e09	Homo sapiens (taxid 9606)	3126	0:8 9606:126 0:21 9606:2 0:6 9606:1 0:4 9606:302 0:28 9606:87 0:17 9606:3 0:5 9606:289 0:3 9606:5 0:7 9606:5 0:7 9606:76 0:17 9606:5 0:5 9606:1 0:2 9606:39 0:44 9606:15 0:77 9606:288 0:20 9606:9 0:5 9606:23 0:68 9606:1 0:5 9606:233 0:45 9606:32 131567:12 1:2 131567:3 1:5 131567:5 1:5 131567:1 1:3 9606:9 2759:1 9606:11 2759:5 9606:3 131567:7 9606:1 131567:11 9606:15 131567:17 9606:3 131567:1 9606:19 131567:5 9606:2 2759:2 131567:20 2759:15 9606:5 2759:3 9606:1 2759:5 9606:7 131567:1 9606:12 2759:3 9606:32 2759:9 9606:22 0:9 9606:101 0:15 9606:5 0:4 9606:97 0:49 9606:41 0:33 9606:64 0:22 9606:5 0:1 9606:126 0:27 9606:2 0:2 9606:32 0:33 9606:37 0:26 9606:86 0:31 9606:2 0:7 9606:1 0:15
C	111edb14-e68c-424c-9198-f25bc99142ca	cellular organisms (taxid 131567)	5691	0:92 131567:56 0:27 131567:1 0:38 131567:22 0:53 1491:5 0:23 131567:95 0:35 131567:5 0:2 131567:48 0:18 131567:2 0:94 2:16 131567:3 2:19 131567:119 0:2 131567:5 0:28 131567:26 0:18 131567:5 0:27 131567:64 0:4 131567:5 0:11 131567:3 0:1 131567:68 0:1 131567:1 0:7 131567:5 0:3 131567:5 0:2 131567:6 0:35 131567:2 0:11 131567:27 0:30 131567:99 5866:9 131567:5 0:7 5866:1 0:18 131567:5 0:3 131567:27 0:35 131567:64 0:37 131567:58 0:9 131567:9 0:8 131567:4 0:1 131567:9 0:34 131567:30 2:9 0:33 1491:5 0:30 131567:134 0:5 131567:1 0:1 131567:1 0:53 131567:2 0:36 2:3 0:13 5866:1 0:11 5866:10 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:5 0:28 131567:37 0:35 131567:17 0:2 131567:5 0:10 131567:1 0:11 131567:31 0:10 131567:13 0:9 131567:5 0:3 131567:11 0:4 131567:80 0:3 131567:1 0:23 131567:45 0:1 131567:1 0:58 131567:2 0:11 131567:10 0:27 131567:53 0:34 131567:34 5866:9 131567:5 5866:21 131567:74 0:26 131567:5 0:3 131567:30 0:39 131567:4 0:2 131567:5 0:24 131567:5 0:11 131567:42 0:8 131567:6 0:32 131567:24 2:15 1491:20 0:7 1491:5 0:23 131567:181 0:60 2:8 5866:3 0:5 5866:5 0:1 5866:5 0:48 2:11 131567:31 0:6 131567:1 0:16 131567:11 0:8 131567:1 0:13 131567:5 0:7 131567:20 0:2 131567:5 0:10 131567:1 0:11 131567:12 0:29 131567:12 0:9 131567:5 0:3 131567:11 0:4 131567:80 0:3 131567:1 0:23 131567:45 0:1 131567:1 0:7 131567:5 0:3 131567:5 0:2 131567:24 0:5 131567:5 0:6 131567:2 0:11 131567:157 5866:9 131567:5 5866:21 131567:97 0:33 131567:7 0:32 131567:5 0:1 131567:140 0:58 1491:2 0:7 1491:5 0:23 131567:185 0:18 131567:2 0:36 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:5 0:22 131567:45 0:3 131567:9 0:11 131567:6 0:6 131567:11 0:2 131567:5 0:10 131567:1 0:11 131567:19 0:25 131567:5 0:9 131567:5 0:3 131567:11 0:4 131567:80 0:3 131567:1 0:23 131567:45 0:1 131567:1 0:7 131567:5 0:3 131567:5 0:2 131567:6 0:53 131567:86 0:6 131567:3 0:5 131567:1 0:6 131567:4 0:1 131567:1 0:5 131567:36 5866:9 131567:5 5866:21 131567:138 0:25
U	e0e243ef-b6ad-447d-9d19-956fbf6cb356	unclassified (taxid 0)	4939	0:220 5866:5 0:1633 1491:3 0:92 131567:7 5866:9 0:96 1491:2 0:15 1491:7 0:204 5866:1 131567:5 0:9 131567:4 0:68 131567:5 0:14 131567:5 0:464 131567:5 0:130 5866:7 0:897 5866:4 0:70 1491:2 0:637 5866:7 0:278
U	0b03906a-ff77-4d4e-92b0-dd4c086d3d59	unclassified (taxid 0)	3869	0:95 1513:5 0:447 9606:1 0:1100 9606:1 0:121 9606:6 0:5 9606:1 0:2 9606:4 0:112 9606:1 0:615 9606:1 0:72 9606:11 0:937 9606:4 0:294
C	a9405bcb-ef25-410a-9e28-237500a0337e	Pseudomonas aeruginosa (taxid 287)	5686	1:12 287:3 1:3 287:17 1:1 287:4 1:7 0:32 1:4 0:9 1:43 0:17 1:1 0:1 1:5 0:8 1:31 0:5 1:5 0:9 1:3 0:8 3018339:5 1:17 287:2 1:5 287:23 1:5 0:32 287:8 1:1 287:10 1:22 0:30 1:78 0:33 2184519:5 0:19 1:78 287:31 0:28 287:5 1:61 287:4 136841:5 0:25 1:31 287:15 1:1 287:5 1:166 287:12 0:39 1:88 287:7 1:7 287:25 0:33 1:4 287:14 1:2 0:9 1:5 0:22 1:32 287:8 0:1 287:3 0:55 287:89 0:37 287:18 0:5 287:1 0:5 287:5 0:13 287:404 0:34 287:180 0:28 287:22 0:46 287:1 0:5 287:49 0:39 287:9 0:9 287:112 0:2 287:2 0:5 287:2 0:17 287:3 0:1 287:27 0:112 287:104 0:8 287:2 0:1 287:1 0:21 287:16 0:59 287:70 0:23 287:64 0:29 287:67 0:33 287:41 0:25 287:45 0:8 287:1 0:1 287:3 0:20 287:2 0:3 287:3 0:48 287:21 1:3 287:5 0:1 287:3 0:5 287:3 0:21 287:19 1:2 287:5 1:7 287:5 1:2 287:9 0:32 287:15 1:5 287:7 1:5 287:6 1:5 287:21 0:59 287:5 1:3 287:50 286:2 287:114 286:4 287:80 0:27 287:5 0:5 287:10 0:19 287:5 0:3 287:5 0:9 287:6 0:5 287:2 0:1 287:6 0:13 287:5 0:5 287:38 0:19 287:1 0:5 287:32 0:38 135621:5 287:18 135621:1 287:43 0:18 287:1 0:5 287:1 0:9 1:31 287:12 1:5 287:2 1:7 287:5 1:1 287:13 1:5 287:7 1:4 287:18 0:23 2047744:5 0:4 287:4 1:5 287:3 1:59 287:43 1:5 287:3 1:5 287:31 1:5 0:2 286:5 0:3 1:4 0:16 287:5 0:37 287:6 0:25 1:5 0:1 1:25 287:6 1:28 0:24 1:2 0:1 1:5 0:1 1:155 287:5 0:48 287:8 1:7 287:20 136841:6 287:3 136841:1 286:11 287:5 1224:6 287:1 1224:3 286:1 287:17 1:10 287:1 1:5 0:31 1:59 0:29 1:110 287:7 0:5 287:1 0:45 287:9 1:15 287:38 136841:6 1:2 136841:11 287:41 0:55 1:3 0:1 287:1 1:5 287:25 1:57 287:5 1:4 287:28 1:5 287:8 1:14
C	46de59bc-8bce-490a-b39e-661bcb44d23f	Homo sapiens (taxid 9606)	3385	0:24 9606:268 0:30 9606:288 0:31 9606:156 0:11 9606:4 0:6 9606:3 0:5 9606:527 0:10 3047542:4 9606:20 0:18 9606:27 2759:1 9606:11 0:3 9606:119 1:5 2759:20 9606:35 131567:1 9606:34 0:9 9606:5 0:9 9606:5 0:1 9606:5 0:1 9606:92 0:27 9606:211 0:36 9606:66 0:24 9606:5 0:4 9606:36 0:4 9606:5 0:5 9606:69 0:22 9606:4 0:4 9606:48 0:5 9606:5 0:1 9606:5 0:3 9606:41 0:23 9606:55 33154:13 9606:52 0:38 9606:84 0:46 9606:25 0:28 9606:546 0:23
U	0bce3233-c279-45df-8f90-b2c3b032a1c8	unclassified (taxid 0)	3743	0:1917 9606:2 0:1581 9606:2 0:207
U	835b7dbc-726a-4dc8-9d83-fc6f05a5d872	unclassified (taxid 0)	8239	0:286 9606:5 0:27 9606:5 0:1 9606:4 0:1411 9606:2 0:5 9606:5 0:136 9606:2 0:7 9606:4 0:44 1207075:2 0:1777 9606:5 0:1660 9606:8 0:1674 2605747:1 0:106 5866:1 0:1027
C	6db5e984-3392-43a1-b116-acd08e2f7bc4	Bacteria (taxid 2)	3684	131567:48 2:5 29494:5 0:28 131567:18 0:17 131567:4 0:10 131567:42 0:53 131567:2 0:7 131567:14 0:41 131567:28 0:19 131567:3 0:25 131567:12 0:49 131567:3 0:7 131567:75 0:50 131567:22 0:32 131567:7 0:47 131567:33 0:27 131567:17 0:29 131567:38 0:19 2:14 131567:3 2:19 131567:5 2:4 131567:6 2:45 131567:3 2:5 131567:36 0:14 5866:2 0:32 131567:36 0:29 131567:26 5866:5 131567:1 5866:5 0:3 5866:1 0:15 131567:3 0:35 131567:8 0:70 131567:31 0:7 131567:3 0:15 131567:5 0:3 131567:62 0:35 131567:26 2:5 29494:5 0:55 131567:65 2:21 131567:5 2:9 131567:5 0:2 131567:3 0:37 131567:12 0:38 131567:8 0:18 131567:6 0:29 131567:2 0:3 131567:7 0:33 131567:12 1783272:3 131567:9 1783272:1 0:48 131567:1 0:7 131567:186 0:40 131567:12 0:9 131567:1 0:39 131567:47 2:19 131567:3 2:19 131567:5 2:4 131567:6 2:45 131567:3 2:5 0:51 131567:17 0:51 131567:45 0:36 131567:49 0:42 131567:47 0:13 131567:3 0:1 131567:1 0:13 131567:28 0:4 131567:1 0:17 131567:5 0:5 131567:5 0:37 131567:18 0:7 131567:2 0:22 29494:7 131567:8 0:51 131567:21 0:1 131567:5 0:3 131567:5 0:5 2:7 0:6 2:8 131567:5 2:9 131567:135 0:1 131567:9 0:11 131567:1 0:6 131567:27 0:58 131567:22 0:27 131567:128 0:44 131567:12 0:5 131567:1 0:45 131567:5 0:7 131567:15 0:10 131567:1 0:5 131567:1 0:15 131567:22 2:15 0:21
U	ec76a8a9-b6de-499a-a590-29e2460a6a56	unclassified (taxid 0)	6272	0:529 5866:11 0:7 5866:5 0:956 194:5 0:60 9606:5 0:5 9606:19 0:60 9606:19 0:350 9606:2 0:175 9606:1 0:895 9606:2 0:621 9606:13 0:5 9606:2 0:6 9606:8 0:60 9606:2 0:31 9606:8 0:11 9606:1 0:57 9606:22 0:80 9606:9 0:7 9606:6 0:40 9606:2 0:1 9606:5 0:157 9606:8 0:185 9606:1 0:30 9606:2 0:399 9606:3 0:76 9606:1 0:89 9606:5 0:5 9606:2 0:5 9606:3 0:2 9606:7 0:3 9606:5 0:1 9606:18 0:3 9606:2 0:127 9606:1 0:15 9606:4 0:99 9606:1 0:7 9606:28 0:108 9606:5 0:354 9606:1 0:373
C	4c7594dd-7069-4eb6-970e-458a1d753627	Eukaryota (taxid 2759)	4497	0:778 1491:4 0:49 5866:1 0:7 5866:1 0:12 131567:1 0:23 5866:7 131567:5 0:131 5866:19 131567:5 5866:5 131567:5 0:31 5866:5 0:3 5866:1 0:9 131567:1 5866:4 0:5 131567:1 5866:11 0:73 5866:1 0:6 5866:9 0:57 5866:1 131567:5 0:127 131567:8 0:4 131567:6 0:43 131567:1 0:11 131567:9 0:3 131567:5 0:32 131567:1 0:8 131567:38 0:33 131567:1 5866:3 0:171 5866:5 0:3 131567:11 0:8 131567:5 0:112 9606:1 0:8 9606:9 0:10 9606:10 0:4 9606:6 0:9 9606:1 0:100 9606:3 0:300 9606:1 0:6 9606:5 0:86 9606:5 0:40 9606:3 0:50 9606:19 0:118 9606:7 0:1 9606:4 0:120 9606:3 0:10 9606:7 0:86 9606:14 0:153 9606:2 0:223 9606:5 0:222 9606:3 0:70 5866:5 0:18 131567:5 5866:9 131567:1 5866:3 131567:11 0:7 5866:1 0:67 1491:5 0:4 5866:1 131567:3 0:54 131567:1 0:68 1491:4 5866:3 1491:4 0:1 5866:3 0:4 5866:5 131567:3 0:4 5866:5 131567:4 0:29 131567:18 0:42 131567:5 0:2 131567:46 1491:11 0:61 131567:1 0:48 131567:1 0:25 131567:5 0:43 5866:5 131567:7 0:22 131567:5 5866:6 0:33 131567:2 0:2 131567:5 0:5 131567:2 0:5 131567:7 0:69
U	18b5d817-0a21-4788-881e-d0fe9a47a91f	unclassified (taxid 0)	6643	0:112 5866:1 0:10 131567:11 0:9 131567:3 0:102 5866:7 0:184 131567:4 0:38 5866:3 0:1645 341940:3 0:546 104336:5 0:1042 9606:3 0:1716 1685010:3 0:1162
C	cc814c78-8986-44f4-b74c-91f3d46be08f	Pseudomonas (taxid 286)	3198	286:40 135621:3 286:1 135621:2 0:5 286:5 0:7 286:43 2:2 286:12 135621:3 0:21 286:5 135621:4 286:49 287:7 286:5 287:2 286:2 287:9 286:9 135621:16 286:84 135621:2 286:30 2:3 1224:2 286:37 287:7 286:5 287:1 286:1 287:17 286:21 0:22 135621:13 286:29 287:3 286:3 0:21 286:5 0:3 286:2 2:3 286:29 135621:5 286:15 0:30 286:45 0:5 286:13 0:9 286:24 0:19 286:5 0:6 286:6 287:3 0:34 286:3 0:1 286:7 0:5 286:110 1224:5 286:27 0:4 286:5 0:4 286:1 0:17 286:135 135621:5 286:6 135621:2 286:176 0:8 286:7 0:13 286:3 0:1 287:2 286:215 135621:15 286:137 135621:4 286:32 135621:2 286:8 135621:5 286:5 135621:5 286:14 135621:1 286:18 0:8 286:2 0:17 286:155 135621:2 286:13 135621:11 286:5 135621:3 286:44 135621:2 286:9 135621:16 0:62 286:6 0:30 83455:1 286:10 135621:5 286:23 47885:3 0:25 286:19 135621:2 286:8 0:5 135621:7 0:14 286:2 0:5 135621:4 286:8 135621:3 286:12 0:13 135621:4 286:1 0:36 286:5 1224:2 287:1 1224:5 286:1 135621:2 1224:12 286:3 1224:14 1236:1 135621:9 1236:5 135621:15 286:7 135621:3 286:28 135621:5 286:1 135621:5 286:6 135621:5 286:1 135621:1 286:53 135621:1 286:8 0:4 286:2 0:1 286:2 0:24 286:18 1236:5 286:55 0:26 286:76 287:3 286:139 287:14 286:1 287:17 286:25 287:3 286:5 287:6 286:48 0:21 286:9 0:5 286:29 135621:4 286:5 135621:1
U	cdccb324-6476-440c-8643-2e541a0e8a6a	unclassified (taxid 0)	2935	0:2901
C	373f9baa-c521-4498-bb88-1caf24581f89	Babesia bigemina (taxid 5866)	3397	0:101 1491:5 0:26 1491:5 0:2 1491:85 0:8 1491:5 0:16 1491:5 0:198 5866:1 131567:7 5866:14 131567:29 1491:11 0:126 5866:5 1491:2 0:88 131567:37 1491:1 131567:31 0:16 131567:1 0:11 131567:64 5866:22 0:9 131567:24 0:9 131567:5 0:3 131567:1 0:25 5866:2 0:21 131567:5 9606:2 0:6 131567:6 0:21 131567:1 5866:5 0:42 131567:17 0:1 131567:5 0:1 131567:9 0:18 131567:40 5866:5 131567:2 0:8 131567:4 0:13 131567:5 0:15 131567:14 0:1 131567:3 0:17 131567:3 0:24 131567:5 0:20 131567:1 0:5 131567:1 0:10 5866:5 0:10 5866:7 0:33 131567:3 0:193 5866:39 131567:1 5866:19 131567:11 1491:9 131567:6 1491:2 131567:6 1491:11 131567:26 0:52 5866:5 0:27 5866:4 131567:42 0:5 131567:5 0:19 5866:22 0:8 1491:5 5866:1 0:2 5866:4 131567:5 5866:7 0:9 5866:5 0:39 131567:1 0:3 131567:5 0:17 1491:12 131567:4 1491:4 131567:2 0:6 131567:5 0:39 5866:7 0:18 5866:1 0:39 1491:5 0:64 9606:3 0:1125
C	0aaf45ff-ec7a-4642-9783-63d944fa692a	Pseudomonas aeruginosa (taxid 287)	2211	286:2 0:5 286:2 0:1 286:1 0:5 286:268 0:21 286:8 0:3 286:57 0:39 286:47 287:22 286:3 287:5 286:183 0:27 286:40 287:7 286:7 287:2 0:31 1883:5 0:32 286:1 0:5 286:21 1:3 286:47 287:21 286:6 287:5 286:41 287:23 286:5 287:36 286:2 287:6 286:2 287:5 286:32 0:28 287:5 286:1 287:8 286:6 287:1 286:7 287:5 286:66 0:32 286:46 0:5 455488:5 0:24 286:57 287:18 286:2 287:3 286:20 0:6 286:5 287:2 0:13 287:5 0:29 286:55 0:5 286:4 0:28 286:3 0:5 286:40 2:3 286:103 287:15 286:27 287:28 286:1 287:6 286:5 287:17 286:5 287:1 286:14 287:20 286:9 287:5 286:55 0:27 286:11 287:32 286:1 287:2 286:27 0:25 286:4 0:6 286:23 287:5 286:11 287:5 286:3 287:5 286:25 287:24 1236:4
U	222fc407-1b43-44bc-9331-be58b7907b88	unclassified (taxid 0)	2639	0:703 403833:4 0:186 9606:4 0:12 9606:5 0:156 9606:9 0:1526
C	6595a492-dda1-4e82-84e9-17c100fe3774	cellular organisms (taxid 131567)	6079	0:214 9606:8 0:1495 9606:12 0:943 5866:5 0:162 9606:1 0:1 9606:11 0:2202 5866:11 0:1 5866:3 0:4 1491:21 0:9 1491:1 0:16 1491:2 0:64 5866:4 1491:1 0:8 1491:9 131567:36 0:55 1491:3 0:128 131567:70 0:5 131567:7 0:5 131567:5 0:1 131567:1 0:10 131567:5 0:42 131567:24 0:159 131567:4 0:12 131567:5 0:63 5866:1 0:4 5866:5 0:34 131567:1 0:81 131567:3 0:4 131567:36 0:5 131567:8 0:15
C	0f6dabd4-c824-48c2-bc1c-bf58ac4d9385	Homo sapiens (taxid 9606)	4338	0:5 9606:51 0:1 9606:5 0:33 9606:14 0:1 9606:9 0:9 9606:1 0:33 9606:3 0:5 9606:5 0:1 9606:9 0:9 9606:5 0:15 9606:1 0:5 9606:156 0:9 9606:5 0:13 9606:5 0:31 9606:19 0:54 9606:232 0:29 9606:102 0:44 9606:72 2759:4 9606:4 2759:1 9606:59 131567:5 9606:19 2759:1 9606:6 2759:6 131567:3 2759:5 131567:4 9606:132 2759:1 131567:15 9606:165 0:30 9606:73 0:75 98403:5 0:8 9606:28 0:65 9606:40 0:8 9606:2 0:1 9606:5 0:3 9606:35 0:18 9606:1 0:14 9606:146 0:46 9606:147 0:17 9606:5 0:1 9606:4 0:8 9606:8 0:30 9606:107 0:69 9606:49 0:18 9606:3 0:11 9606:57 0:50 9606:36 0:41 9606:15 0:30 9606:29 0:11 9606:4 0:17 9606:193 0:1 9606:5 0:7 9606:1 0:14 9606:18 0:11 9606:1 0:1 9606:2 0:2 9606:5 0:5 9606:1 0:3 9606:12 0:30 9606:2 0:19 9606:5 0:5 9606:107 0:6 9606:2 0:1 9606:5 0:1 9606:1 0:17 9606:1 0:27 9606:26 0:33 9606:21 0:2 9606:4 0:26 9606:8 0:100 9606:82 0:5 9606:5 0:8 9606:8 0:3 9606:26 0:18 9606:4 0:10 9606:63 0:15 9606:12 0:6 9606:92 0:34 9606:5 0:6 9606:5 0:11 9606:51 0:29 9606:10 0:5 9606:1 0:34 9606:234
C	f48e811d-c772-42d1-addd-b800d460a861	Homo sapiens (taxid 9606)	4681	0:24 9606:7 131567:2 2759:124 9606:2 2759:3 9606:1 2759:3 9606:3 0:5 9606:2 0:69 9606:5 0:1 9606:150 0:24 9606:6 0:2 9606:80 0:14 9606:2 0:10 9606:4 0:1 9606:5 0:1 9606:27 0:5 9606:5 0:11 9606:4 0:7 9606:14 0:28 9606:33 0:31 9606:159 0:25 9606:309 0:27 9606:519 0:34 9606:64 0:63 9606:83 0:10 9606:4 0:9 9606:1 0:7 9606:106 0:18 9606:5 0:11 9606:15 0:31 9606:140 0:13 9606:3 0:17 9606:82 0:5 9606:1 0:12 9606:11 0:2 9606:48 0:35 9606:38 0:8 9606:1 0:5 9606:3 0:1 9606:5 0:1 9606:5 0:1 9606:205 0:3 9606:5 0:17 9606:5 0:1 9606:44 0:20 9606:112 0:8 9606:5 0:1 9606:1 0:11 9606:1 0:2 9606:8 0:4 9606:5 0:15 9606:49 0:31 9606:50 0:10 9606:3 0:7 9606:1 0:5 9606:48 0:5 9606:1 0:23 9606:5 0:33 9606:132 0:34 9606:145 0:10 9606:7 0:3 9606:3 0:3 9606:2 0:6 9606:99 0:12 9606:1 0:5 9606:4 0:9 9606:133 0:21 9606:7 0:1 9606:176 0:41 9606:397
U	4edf5e9a-f039-4321-a8ec-6bd34430c7f2	unclassified (taxid 0)	5314	0:1180 9606:2 0:2190 1491:1 0:62 9606:6 0:584 9606:1 0:1045 9606:3 0:206
C	d5f0cf1c-f51a-40a3-aeea-18511b58c9e7	cellular organisms (taxid 131567)	3954	0:18 1491:5 0:13 1491:1 0:110 5866:5 131567:5 0:1 5866:11 0:164 131567:1 0:113 131567:5 0:43 131567:5 0:9 131567:5 0:9 131567:10 0:52 2545709:5 0:150 131567:8 0:5 5866:5 0:248 131567:3 0:50 131567:2 5866:8 0:72 5866:5 0:5 131567:1 0:1 1491:5 0:30 5866:3 131567:6 5866:2 131567:2 0:35 5866:6 0:5 131567:2 0:69 5866:3 0:46 131567:7 0:7 131567:3 0:124 5866:23 0:1 5866:5 0:17 5866:4 0:2 131567:1 0:15 5866:3 0:1808 9606:2 0:161 9606:3 0:5 9606:6 0:204 1491:2 0:60 1491:5 0:7 1491:15 0:11 1491:5 0:40 1491:1 0:6
C	62cb4ed5-a3b2-45b9-896e-9b1bb4c58784	cellular organisms (taxid 131567)	5404	0:895 1572644:1 0:18 5866:7 0:494 1491:7 0:23 131567:5 0:5 131567:5 0:3 5866:5 0:8 5866:12 0:19 5866:5 131567:11 5866:9 131567:3 5866:2 131567:30 1491:3 131567:6 0:67 5866:13 0:40 131567:5 1491:9 131567:6 0:8 1491:5 0:64 131567:2 0:25 5866:1 0:62 131567:3 0:8 5866:3 0:24 5866:3 0:34 5866:3 0:18 131567:51 1491:7 0:5 1491:1 0:26 131567:8 0:11 5866:8 0:2 1491:1 0:5 131567:5 1491:7 0:5 1491:1 0:14 5866:4 0:1 5866:1 0:8 5866:10 0:5 5866:1 0:2659 9606:12 0:5 9606:5 0:523
U	4d673c78-cd8e-413b-8534-650661101bfd	unclassified (taxid 0)	3859	0:96 1491:14 131567:1 1491:5 5866:5 0:1 5866:24 0:38 5866:7 0:11 131567:2 0:164 1491:2 0:10 131567:3 1491:5 0:58 131567:3 0:9 131567:3 0:35 5866:1 0:5 131567:32 5866:28 131567:13 0:1715 5866:2 0:96 5866:10 0:1427
C	36060a63-3d15-4283-80b0-848fd450f6bd	Eukaryota (taxid 2759)	5126	0:340 5866:7 0:682 266805:3 0:78 9606:2 0:5 9606:5 0:130 131567:6 5866:5 131567:2 0:8 131567:4 0:5 5866:3 131567:42 0:1 131567:4 0:45 131567:5 0:5 131567:4 5866:5 131567:1 5866:14 0:30 131567:6 1491:15 131567:7 0:7 131567:2 0:22 131567:5 0:3 5866:5 0:15 5866:5 131567:6 0:78 131567:30 5866:2 0:45 5866:1 0:6 5866:4 0:19 5866:1 0:10 131567:2 0:4 131567:5 0:17 131567:6 0:11 131567:1 0:5 5866:4 131567:5 5866:16 0:54 1491:1 0:2 5866:5 0:41 131567:3 0:9 131567:22 5866:3 131567:5 5866:4 0:27 5866:1 0:8 1491:5 5866:1 0:2 5866:4 131567:5 5866:13 131567:3 5866:5 131567:14 0:2 131567:5 0:27 131567:1 0:23 5866:5 131567:4 5866:4 131567:3 0:5 131567:5 0:3 5866:3 0:30 5866:6 0:59 5866:5 1491:6 0:323 9606:39 0:204 131567:5 0:1 131567:10 0:6 131567:1 0:9 131567:1 0:33 131567:3 0:1 131567:4 0:53 131567:82 0:4 131567:2 0:20 5866:1 0:35 131567:3 0:18 1491:2 131567:8 0:6 131567:2 0:12 131567:2 0:9 131567:3 0:54 131567:7 5866:4 0:5 5866:3 0:2 5866:7 131567:3 5866:5 0:15 1491:3 0:8 131567:23 5866:5 0:47 5866:6 0:19 5866:1 0:10 131567:5 0:40 131567:1 0:5 5866:4 131567:5 5866:16 131567:34 1491:5 131567:5 1491:7 0:3 1491:1 0:33 131567:2 0:31 131567:5 0:33 1491:12 0:47 5866:5 0:16 131567:5 0:38 5866:5 0:3 5866:3 0:422 1491:2 0:229 131567:3 5866:5 131567:28 0:5 131567:6 0:44 131567:5 0:10 120959:3 0:57 5866:5 0:1 5866:5 0:341 9606:5 0:6 9606:5 0:5 9606:1 0:50 9606:5 0:5 9606:1 0:9 9606:1 0:5 9606:5 0:3 9606:13 0:15 9606:5 0:7 9606:33
U	2a3c9048-9105-4127-a536-da66aef99aed	unclassified (taxid 0)	1389	0:1324 9606:11 0:20
